SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@etd100.00 [200.00-4000.00]
Scan #: 1015-1032
RT: 12.90-13.16
AV: 28
Data points: 30023
Mass	Intensity
1405.841682	0.000000
1405.852954	0.000000
1405.864226	0.000000
1413.697027	0.000000
1413.708393	0.000000
1413.719759	0.000000
1413.731126	0.000000
1413.742493	397.457895
1413.753860	1067.079157
1413.765227	1787.719279
1413.776594	2202.793854
1413.787962	1816.169190
1413.799329	1087.211360
1413.810697	305.800672
1413.822064	6.271613
1413.833432	0.000000
1413.844800	0.000000
1413.856169	0.000000
1413.867537	0.000000
1414.185906	0.000000
1414.197278	0.000000
1414.208650	0.000000
1414.220023	0.000000
1414.231396	155.307865
1414.242768	290.202382
1414.254141	334.782468
1414.265514	317.350263
1414.276888	241.072213
1414.288261	73.612578
1414.299635	0.000000
1414.311008	0.000000
1414.322382	0.000000
1414.333756	0.000000
1420.701879	0.000000
1420.713330	0.000000
1420.724781	0.000000
1420.736232	0.000000
1420.747683	141.774120
1420.759135	408.266522
1420.770587	694.587843
1420.782038	793.666561
1420.793490	624.328790
1420.804942	310.533814
1420.816395	67.122087
1420.827847	0.000000
1420.839300	0.000000
1420.850752	0.000000
1420.862205	0.000000
1421.205853	0.000000
1421.217310	0.000000
1421.228767	0.000000
1421.240225	0.000000
1421.251682	94.925943
1421.263140	192.013813
1421.274597	238.884644
1421.286055	232.133947
1421.297513	170.466097
1421.308972	50.668510
1421.320430	0.000000
1421.331888	0.000000
1421.343347	0.000000
1421.354806	0.000000
1426.225826	0.000000
1426.237343	0.000000
1426.248861	0.000000
1426.260380	0.000000
1426.271898	91.870371
1426.283416	200.320955
1426.294935	259.185265
1426.306453	255.227236
1426.317972	196.833217
1426.329491	0.000000
1426.341010	0.000000
1426.352529	0.000000
1426.364049	0.000000
1426.525335	0.000000
1426.536856	0.000000
1426.548378	0.000000
1426.559899	0.000000
1426.571421	156.157362
1426.582943	292.152559
1426.594466	330.148476
1426.605988	305.326793
1426.617510	236.970201
1426.629033	74.443321
1426.640556	0.000000
1426.652078	0.000000
1426.663601	0.000000
1426.675125	0.000000
1428.208947	0.000000
1428.220489	0.000000
1428.232031	0.000000
1428.243573	0.000000
1428.255115	297.582386
1428.266658	814.915609
1428.278200	1225.252963
1428.289743	1109.973852
1428.301286	688.565438
1428.312829	188.129382
1428.324372	0.000000
1428.335915	0.000000
1428.347459	0.000000
1428.359002	0.000000
1428.370546	0.000000
1428.382090	0.000000
1428.393634	0.000000
1428.405178	211.602820
1428.416722	891.485017
1428.428266	1821.816567
1428.439811	2747.447925
1428.451356	2806.150798
1428.462900	1926.802367
1428.474445	899.133087
1428.485990	197.947984
1428.497536	0.000000
1428.509081	0.000000
1428.520626	0.000000
1428.532172	0.000000
1432.349893	0.000000
1432.361485	0.000000
1432.373077	0.000000
1432.384670	0.000000
1432.396262	70.571712
1432.407855	151.639003
1432.419448	198.311045
1432.431041	198.909120
1432.442634	151.668619
1432.454227	46.219406
1432.465820	0.000000
1432.477414	0.000000
1432.489008	0.000000
1432.500601	0.000000
1434.787326	0.000000
1434.798947	0.000000
1434.810569	0.000000
1434.822191	0.000000
1434.833813	434.999695
1434.845436	1029.922315
1434.857058	1531.134601
1434.868681	1505.820666
1434.880303	1010.113089
1434.891926	330.016592
1434.903549	25.419543
1434.915172	0.000000
1434.926795	0.000000
1434.938419	0.000000
1434.950042	0.000000
1437.382465	0.000000
1437.394118	0.000000
1437.405771	0.000000
1437.417425	0.000000
1437.429078	228.295375
1437.440732	504.474591
1437.452386	656.362302
1437.464040	641.919509
1437.475694	478.108944
1437.487349	104.632304
1437.499003	0.000000
1437.510658	0.000000
1437.522313	0.000000
1437.533968	0.000000
1451.693673	0.000000
1451.705501	0.000000
1451.717329	0.000000
1451.729157	0.000000
1451.740985	333.008342
1451.752813	988.663134
1451.764642	1840.872195
1451.776471	2430.432179
1451.788299	2146.654967
1451.800128	1401.135626
1451.811957	437.781384
1451.823786	6.320299
1451.835616	0.000000
1451.847445	0.000000
1451.859275	0.000000
1451.871104	0.000000
1452.013073	0.000000
1452.024904	0.000000
1452.036736	0.000000
1452.048568	0.000000
1452.060400	7.436778
1452.072232	282.269449
1452.084064	2132.145377
1452.095897	5039.596097
1452.107730	7995.185868
1452.119562	8577.714250
1452.131395	5957.528297
1452.143228	3222.288451
1452.155062	1128.643480
1452.166895	359.597740
1452.178728	54.159254
1452.190562	0.000000
1452.202396	0.000000
1452.214230	0.000000
1452.226064	0.000000
1452.356248	0.000000
1452.368084	0.000000
1452.379920	0.000000
1452.391756	0.000000
1452.403592	140.894579
1452.415429	859.752958
1452.427265	2643.985899
1452.439102	5111.199569
1452.450939	6907.143418
1452.462776	6108.356149
1452.474613	3610.761909
1452.486450	1318.432907
1452.498288	104.652872
1452.510125	0.000000
1452.521963	0.000000
1452.533801	0.000000
1452.545639	0.000000
1452.699546	0.000000
1452.711386	0.000000
1452.723226	0.000000
1452.735066	0.000000
1452.746907	566.110819
1452.758747	2223.280963
1452.770588	4386.821700
1452.782429	6215.686388
1452.794270	5604.462717
1452.806111	3509.953929
1452.817952	1370.759103
1452.829794	273.917079
1452.841635	5.396017
1452.853477	0.000000
1452.865319	0.000000
1452.877161	0.000000
1452.889003	0.000000
1453.042965	0.000000
1453.054809	0.000000
1453.066653	0.000000
1453.078498	0.000000
1453.090343	889.877752
1453.102187	2442.067255
1453.114032	4142.211155
1453.125877	4787.008824
1453.137723	3739.539297
1453.149568	2211.197782
1453.161413	607.935348
1453.173259	0.000000
1453.185105	0.000000
1453.196951	0.000000
1453.208797	0.000000
1453.386506	0.000000
1453.398354	0.000000
1453.410203	0.000000
1453.422051	0.000000
1453.433900	45.034776
1453.445749	95.651487
1453.457598	116.927901
1453.469448	105.657706
1453.481297	72.606501
1453.493147	21.207069
1453.504996	0.000000
1453.516846	0.000000
1453.528696	0.000000
1453.540546	0.000000
1454.714429	0.000000
1454.726294	0.000000
1454.738158	0.000000
1454.750023	0.000000
1454.761888	83.330600
1454.773754	191.506728
1454.785619	260.567289
1454.797485	261.852037
1454.809350	193.973549
1454.821216	58.247932
1454.833082	0.000000
1454.844948	0.000000
1454.856814	0.000000
1454.868681	0.000000
1457.304361	0.000000
1457.316257	0.000000
1457.328154	0.000000
1457.340050	0.000000
1457.351947	96.241364
1457.363844	225.463584
1457.375741	313.064192
1457.387638	328.125787
1457.399536	266.186391
1457.411433	84.693180
1457.423331	0.000000
1457.435229	0.000000
1457.447127	0.000000
1457.459025	0.000000
1460.461997	0.000000
1460.473932	0.000000
1460.485867	0.000000
1460.497803	0.000000
1460.509738	238.259003
1460.521674	455.354112
1460.533610	517.692010
1460.545546	469.748994
1460.557482	340.907353
1460.569418	103.473760
1460.581354	0.000000
1460.593291	0.000000
1460.605227	0.000000
1460.617164	0.000000
1461.106699	0.000000
1461.118642	0.000000
1461.130585	0.000000
1461.142528	0.000000
1461.154471	303.127152
1461.166415	681.827593
1461.178359	895.312979
1461.190302	884.510373
1461.202246	672.202498
1461.214191	241.458227
1461.226135	19.401611
1461.238079	0.000000
1461.250024	39.457627
1461.261968	77.985779
1461.273913	99.221327
1461.285858	104.832837
1461.297803	88.194690
1461.309749	56.763856
1461.321694	15.944895
1461.333640	0.000000
1461.345585	0.000000
1461.357531	0.000000
1461.369477	0.000000
1462.265846	0.000000
1462.277803	0.000000
1462.289761	0.000000
1462.301718	0.000000
1462.313676	90.615674
1462.325634	195.141803
1462.337591	259.703380
1462.349550	273.556961
1462.361508	228.982629
1462.373466	158.355214
1462.385425	47.609775
1462.397383	0.000000
1462.409342	0.000000
1462.421301	0.000000
1462.433260	0.000000
1466.207679	0.000000
1466.219684	0.000000
1466.231690	0.000000
1466.243696	0.000000
1466.255702	120.487045
1466.267708	258.167844
1466.279714	317.630441
1466.291721	291.958668
1466.303727	208.261226
1466.315734	62.564636
1466.327741	0.000000
1466.339748	0.000000
1466.351755	0.000000
1466.363762	0.000000
1468.984880	0.000000
1468.996920	0.000000
1469.008960	0.000000
1469.021000	0.000000
1469.033040	104.955606
1469.045080	222.442434
1469.057121	272.191573
1469.069161	246.801877
1469.081202	165.609948
1469.093243	47.421622
1469.105284	0.000000
1469.117325	0.000000
1469.129366	0.000000
1469.141408	0.000000
1471.407832	0.000000
1471.419901	0.000000
1471.431971	0.000000
1471.444041	0.000000
1471.456110	63.444172
1471.468181	150.979439
1471.480251	207.781646
1471.492321	207.731872
1471.504392	152.462358
1471.516462	45.756377
1471.528533	0.000000
1471.540604	0.000000
1471.552675	0.000000
1471.564746	0.000000
1474.587225	0.000000
1474.599334	0.000000
1474.611442	0.000000
1474.623551	0.000000
1474.635660	74.472451
1474.647770	153.868997
1474.659879	190.394720
1474.671988	181.354917
1474.684098	131.060212
1474.696208	39.311252
1474.708318	0.000000
1474.720428	0.000000
1474.732538	0.000000
1474.744649	0.000000
1477.473285	0.000000
1477.485429	0.000000
1477.497574	0.000000
1477.509718	0.000000
1477.521863	116.704553
1477.534007	238.562609
1477.546152	292.718981
1477.558297	282.726789
1477.570443	216.141204
1477.582588	67.501728
1477.594734	0.000000
1477.606879	0.000000
1477.619025	0.000000
1477.631171	0.000000
1485.717033	0.000000
1485.729279	0.000000
1485.741525	0.000000
1485.753772	0.000000
1485.766018	105.087125
1485.778264	222.320639
1485.790511	281.210136
1485.802758	275.715612
1485.815005	210.670103
1485.827252	65.690340
1485.839500	0.000000
1485.851747	0.000000
1485.863995	0.000000
1485.876242	0.000000
1486.317263	0.000000
1486.329516	0.000000
1486.341770	0.000000
1486.354024	0.000000
1486.366277	76.155818
1486.378531	174.258586
1486.390786	247.718160
1486.403040	279.612575
1486.415294	253.388666
1486.427549	184.618481
1486.439804	20.870956
1486.452059	0.000000
1486.464314	0.000000
1486.476569	0.000000
1486.488824	0.000000
1486.721704	0.000000
1486.733963	0.000000
1486.746221	0.000000
1486.758480	0.000000
1486.770739	635.201590
1486.782998	1769.526444
1486.795257	3140.595856
1486.807516	3643.286828
1486.819776	2645.970542
1486.832035	1169.992353
1486.844295	235.515296
1486.856555	0.000000
1486.868815	0.000000
1486.881075	0.000000
1486.893336	0.000000
1486.917857	0.000000
1486.930118	0.000000
1486.942378	0.000000
1486.954640	0.000000
1486.966901	109.407892
1486.979162	475.855397
1486.991424	893.181985
1487.003686	1138.069562
1487.015947	914.302166
1487.028209	541.050007
1487.040472	192.486799
1487.052734	41.340889
1487.064996	0.000000
1487.077259	0.000000
1487.089522	0.000000
1487.101785	0.000000
1487.322543	0.000000
1487.334809	0.000000
1487.347075	0.000000
1487.359341	0.000000
1487.371607	140.170648
1487.383874	403.840081
1487.396140	677.810989
1487.408407	770.220747
1487.420674	594.001448
1487.432941	363.627607
1487.445208	105.363109
1487.457476	0.000000
1487.469743	0.000000
1487.482011	0.000000
1487.494278	0.000000
1488.242900	0.000000
1488.255177	0.000000
1488.267455	0.000000
1488.279732	0.000000
1488.292010	205.959127
1488.304288	419.594565
1488.316566	512.678529
1488.328844	489.834317
1488.341122	363.963850
1488.353401	111.940068
1488.365679	0.000000
1488.377958	0.000000
1488.390237	0.000000
1488.402516	0.000000
1493.239960	0.000000
1493.252299	0.000000
1493.264638	0.000000
1493.276978	0.000000
1493.289317	104.363880
1493.301657	227.855198
1493.313997	301.402879
1493.326337	305.230914
1493.338677	233.781661
1493.351017	72.600653
1493.363358	0.000000
1493.375698	0.000000
1493.388039	0.000000
1493.400380	0.000000
1495.067809	0.000000
1495.080171	0.000000
1495.092533	0.000000
1495.104895	0.000000
1495.117257	101.453602
1495.129620	206.574074
1495.141982	243.216231
1495.154345	221.211527
1495.166708	161.788889
1495.179071	50.042978
1495.191434	0.000000
1495.203797	0.000000
1495.216160	0.000000
1495.228524	0.000000
1495.240888	0.000000
1495.253252	0.000000
1495.265616	0.000000
1495.277980	0.000000
1495.290344	67.138096
1495.302709	156.253705
1495.315073	240.965744
1495.327438	245.761030
1495.339803	187.612068
1495.352168	59.736669
1495.364534	0.000000
1495.376899	0.000000
1495.389265	0.000000
1495.401630	0.000000
1503.596594	0.000000
1503.609061	0.000000
1503.621529	0.000000
1503.633997	0.000000
1503.646465	115.577118
1503.658934	222.456452
1503.671402	254.546675
1503.683871	237.361224
1503.696340	185.060398
1503.708808	59.575025
1503.721278	0.000000
1503.733747	0.000000
1503.746216	0.000000
1503.758686	0.000000
1511.469496	0.000000
1511.482062	0.000000
1511.494627	0.000000
1511.507193	0.000000
1511.519760	80.829916
1511.532326	181.201227
1511.544893	234.636517
1511.557459	223.622019
1511.570026	156.475625
1511.582593	46.202458
1511.595160	0.000000
1511.607727	0.000000
1511.620295	0.000000
1511.632862	0.000000
1513.733853	0.000000
1513.746447	0.000000
1513.759041	0.000000
1513.771636	0.000000
1513.784230	103.849043
1513.796825	279.015131
1513.809420	407.401395
1513.822015	368.801249
1513.834610	227.835209
1513.847205	62.975996
1513.859800	0.000000
1513.872396	0.000000
1513.884991	0.000000
1513.897587	0.000000
1517.241039	0.000000
1517.253677	0.000000
1517.266315	0.000000
1517.278953	0.000000
1517.291591	141.659353
1517.304229	455.818573
1517.316868	813.521592
1517.329507	964.203731
1517.342145	748.835737
1517.354784	446.073408
1517.367424	120.264132
1517.380063	0.000000
1517.392703	0.000000
1517.405342	0.000000
1517.417982	0.000000
1517.734029	0.000000
1517.746673	0.000000
1517.759317	0.000000
1517.771961	0.000000
1517.784606	50.916732
1517.797250	850.607628
1517.809895	2558.959498
1517.822540	4588.938696
1517.835185	5214.689947
1517.847830	3897.616932
1517.860475	1961.256260
1517.873121	465.223762
1517.885766	0.000000
1517.898412	0.000000
1517.911058	0.000000
1517.923704	0.000000
1518.239909	0.000000
1518.252560	0.000000
1518.265210	0.000000
1518.277860	0.000000
1518.290511	472.746549
1518.303162	1535.374875
1518.315813	3021.541299
1518.328464	4232.800665
1518.341116	3814.268487
1518.353767	2301.780505
1518.366419	754.552404
1518.379071	78.190022
1518.391723	0.000000
1518.404375	0.000000
1518.417027	0.000000
1518.429680	0.000000
1518.746043	0.000000
1518.758699	0.000000
1518.771356	0.000000
1518.784013	0.000000
1518.796670	127.481988
1518.809327	335.985430
1518.821984	600.025537
1518.834642	730.016165
1518.847300	587.051033
1518.859957	304.141091
1518.872615	70.808287
1518.885274	0.000000
1518.897932	0.000000
1518.910590	0.000000
1518.923249	0.000000
1523.388939	0.000000
1523.401653	0.000000
1523.414368	0.000000
1523.427083	0.000000
1523.439798	55.854340
1523.452514	107.498700
1523.465229	126.980574
1523.477945	125.524919
1523.490661	102.522983
1523.503376	33.718934
1523.516093	0.000000
1523.528809	0.000000
1523.541525	0.000000
1523.554242	0.000000
1525.769351	0.000000
1525.782096	0.000000
1525.794840	0.000000
1525.807585	0.000000
1525.820330	65.604430
1525.833075	138.691984
1525.845820	170.775404
1525.858566	159.184825
1525.871311	114.833111
1525.884057	35.203896
1525.896803	0.000000
1525.909549	0.000000
1525.922295	0.000000
1525.935042	0.000000
1530.751834	0.000000
1530.764641	0.000000
1530.777448	0.000000
1530.790255	0.000000
1530.803063	48.642782
1530.815870	441.172974
1530.828678	1046.520831
1530.841486	1469.627899
1530.854294	1222.304990
1530.867102	711.317172
1530.879911	194.716650
1530.892719	0.000000
1530.905528	0.000000
1530.918337	0.000000
1530.931146	0.000000
1531.238611	0.000000
1531.251424	0.000000
1531.264237	0.000000
1531.277051	0.000000
1531.289864	26.527229
1531.302678	859.288666
1531.315492	2662.795490
1531.328306	5000.294889
1531.341120	6542.199309
1531.353934	5655.818076
1531.366749	3457.081354
1531.379563	1350.219620
1531.392378	228.180281
1531.405193	0.000000
1531.418008	0.000000
1531.430824	0.000000
1531.443639	0.000000
1531.751259	0.000000
1531.764078	0.000000
1531.776898	0.000000
1531.789718	0.000000
1531.802538	543.971257
1531.815358	1779.517117
1531.828178	3387.755462
1531.840999	4480.749810
1531.853819	3849.573458
1531.866640	2285.982119
1531.879461	812.738020
1531.892282	112.232073
1531.905103	0.000000
1531.917925	0.000000
1531.930746	0.000000
1531.943568	0.000000
1532.251338	0.000000
1532.264164	0.000000
1532.276990	0.000000
1532.289816	0.000000
1532.302642	497.392208
1532.315469	1654.734227
1532.328295	3160.940006
1532.341122	4260.127261
1532.353949	3828.574309
1532.366776	2426.224464
1532.379603	906.823229
1532.392431	129.171926
1532.405258	0.000000
1532.418086	0.000000
1532.430914	0.000000
1532.443742	0.000000
1532.777327	0.000000
1532.790159	0.000000
1532.802992	0.000000
1532.815825	0.000000
1532.828658	143.186165
1532.841491	287.568873
1532.854324	362.124745
1532.867157	327.825241
1532.879991	230.804815
1532.892824	47.721397
1532.905658	0.000000
1532.918492	0.000000
1532.931326	0.000000
1532.944161	0.000000
1537.265632	0.000000
1537.278520	0.000000
1537.291409	0.000000
1537.304299	0.000000
1537.317188	136.997284
1537.330077	260.304441
1537.342967	296.954026
1537.355857	284.201785
1537.368746	234.579206
1537.381637	78.753788
1537.394527	0.000000
1537.407417	0.000000
1537.420308	0.000000
1537.433199	0.000000
1540.092149	0.000000
1540.105073	0.000000
1540.117998	0.000000
1540.130923	0.000000
1540.143848	89.549740
1540.156773	195.895805
1540.169698	259.202455
1540.182623	265.997822
1540.195548	210.543883
1540.208474	67.626263
1540.221400	0.000000
1540.234326	0.000000
1540.247252	0.000000
1540.260178	0.000000
1540.945505	0.000000
1540.958440	0.000000
1540.971375	0.000000
1540.984311	0.000000
1540.997246	35.750163
1541.010182	86.176371
1541.023118	121.581769
1541.036054	127.092913
1541.048990	99.693467
1541.061927	31.714318
1541.074863	0.000000
1541.087800	0.000000
1541.100737	0.000000
1541.113674	0.000000
1542.019672	0.000000
1542.032621	0.000000
1542.045569	0.000000
1542.058518	0.000000
1542.071467	39.132621
1542.084417	146.469655
1542.097366	205.277183
1542.110316	186.782768
1542.123266	129.643046
