SPECTRUM - MS
190911_lcbm_guidotti_H3isoCys_001.raw
FTMS + p NSI Full ms2 786.45@hcd35.00 [215.00-2000.00]
Scan #: 308
RT: 5.75
Data points: 18408
Mass	Intensity
568.347524	0.000000
568.348973	0.000000
569.293258	0.000000
569.294710	0.000000
569.296163	0.000000
569.297615	0.000000
569.299067	13537.348633
569.300520	29331.835938
569.301972	44327.050781
569.303424	41005.578125
569.304877	24970.679688
569.306329	10627.411133
569.307781	0.000000
569.309234	0.000000
569.310686	0.000000
569.312139	0.000000
569.313591	0.000000
569.315043	0.000000
569.316496	0.000000
569.317948	0.000000
569.319401	14299.901367
569.320853	30198.257813
569.322305	45725.238281
569.323758	42439.050781
569.325210	26274.753906
569.326663	11361.232422
569.328115	0.000000
569.329568	0.000000
569.331020	0.000000
569.332473	0.000000
569.986648	0.000000
569.988103	0.000000
569.989558	0.000000
569.991013	0.000000
569.992468	14092.518555
569.993923	20214.496094
569.995378	20978.503906
569.996833	15492.958008
569.998288	7140.660156
569.999743	0.000000
570.001198	0.000000
570.002653	0.000000
570.004108	0.000000
570.325808	0.000000
570.327265	0.000000
570.328721	0.000000
570.330177	0.000000
570.331634	6386.988770
570.333090	22084.429688
570.334546	38675.957031
570.336003	47785.476563
570.337459	38729.015625
570.338915	15917.124023
570.340372	5984.436523
570.341828	0.000000
570.343284	0.000000
570.344741	0.000000
570.346197	0.000000
570.822723	0.000000
570.824181	0.000000
570.825639	0.000000
570.827097	0.000000
570.828555	2303.065918
570.830013	17038.296875
570.831472	32661.203125
570.832930	41013.082031
570.834388	29535.789063
570.835846	16125.711914
570.837305	6079.522461
570.838763	0.000000
570.840221	0.000000
570.841679	0.000000
570.843138	0.000000
571.197659	0.000000
571.199118	0.000000
571.200578	0.000000
571.202038	0.000000
571.203497	11177.800781
571.204957	15686.645508
571.206417	17660.917969
571.207876	15787.028320
571.209336	10969.709961
571.210796	0.000000
571.212255	0.000000
571.213715	0.000000
571.215175	0.000000
572.324687	0.000000
572.326151	0.000000
572.327615	0.000000
572.329079	0.000000
572.330543	11758.659180
572.332007	17161.828125
572.333471	18688.722656
572.334935	15390.666992
572.336399	9429.251953
572.337863	0.000000
572.339327	0.000000
572.340791	0.000000
572.342255	0.000000
573.795846	0.000000
573.797316	0.000000
573.798785	0.000000
573.800255	0.000000
573.801724	11144.076172
573.803194	17027.855469
573.804664	19646.066406
573.806133	17605.093750
573.807603	12342.895508
573.809072	0.000000
573.810542	0.000000
573.812012	0.000000
573.813481	0.000000
573.826708	0.000000
573.828178	0.000000
573.829648	0.000000
573.831118	0.000000
573.832587	8082.046875
573.834057	17530.378906
573.835527	32796.933594
573.836997	45549.078125
573.838466	38637.238281
573.839936	22206.093750
573.841406	7756.239258
573.842876	0.000000
573.844345	0.000000
573.845815	0.000000
573.847285	0.000000
574.328206	0.000000
574.329678	0.000000
574.331149	0.000000
574.332621	0.000000
574.334092	5247.035156
574.335564	19050.105469
574.337036	36285.613281
574.338507	50311.515625
574.339979	41338.328125
574.341451	23249.781250
574.342923	7339.982422
574.344394	0.000000
574.345866	0.000000
574.347338	0.000000
574.348809	0.000000
574.809732	0.000000
574.811205	0.000000
574.812679	0.000000
574.814152	0.000000
574.815626	6725.967773
574.817099	21131.152344
574.818573	36896.980469
574.820046	37481.332031
574.821520	22773.867188
574.822993	9097.923828
574.824467	0.000000
574.825940	0.000000
574.827414	0.000000
574.828887	0.000000
578.989078	0.000000
578.990567	0.000000
578.992057	0.000000
578.993546	0.000000
578.995036	7044.909180
578.996526	17038.792969
578.998015	30826.953125
578.999505	35006.992188
579.000995	22470.558594
579.002484	10702.439453
579.003974	0.000000
579.005463	0.000000
579.006953	13195.611328
579.008443	18967.292969
579.009932	23202.367188
579.011422	22943.796875
579.012912	17944.585938
579.014401	11077.897461
579.015891	0.000000
579.017381	0.000000
579.018870	0.000000
579.020360	0.000000
579.258786	0.000000
579.260277	0.000000
579.261767	0.000000
579.263258	0.000000
579.264749	7140.160156
579.266239	23499.808594
579.267730	44665.042969
579.269221	66162.906250
579.270711	64345.195313
579.272202	41056.800781
579.273693	19284.480469
579.275183	3387.303223
579.276674	0.000000
579.278165	0.000000
579.279655	0.000000
579.281146	0.000000
579.328852	0.000000
579.330343	0.000000
579.331834	0.000000
579.333324	0.000000
579.334815	8688.903320
579.336306	18277.214844
579.337797	24811.082031
579.339288	23215.695313
579.340779	13983.293945
579.342270	0.000000
579.343761	0.000000
579.345252	0.000000
579.346743	0.000000
579.656987	0.000000
579.658480	0.000000
579.659972	0.000000
579.661464	0.000000
579.662956	14063.118164
579.664448	29897.023438
579.665940	43023.210938
579.667433	34566.375000
579.668925	19103.699219
579.670417	6035.098145
579.671909	0.000000
579.673402	0.000000
579.674894	0.000000
579.676386	0.000000
579.837581	0.000000
579.839074	0.000000
579.840567	0.000000
579.842060	0.000000
579.843552	9809.906250
579.845045	17327.664063
579.846538	21869.132813
579.848031	20108.257813
579.849524	13244.635742
579.851017	0.000000
579.852510	0.000000
579.854003	0.000000
579.855496	0.000000
579.989882	0.000000
579.991376	0.000000
579.992869	0.000000
579.994363	0.000000
579.995856	12398.748047
579.997350	32565.105469
579.998843	54602.964844
580.000337	58547.453125
580.001830	37355.371094
580.003324	16279.424805
580.004817	2798.206787
580.006311	0.000000
580.007804	0.000000
580.009298	0.000000
580.010791	0.000000
584.322597	0.000000
584.324107	0.000000
584.325617	0.000000
584.327127	0.000000
584.328638	11038.978516
584.330148	28657.585938
584.331658	45011.687500
584.333168	41412.738281
584.334679	27483.484375
584.336189	17272.101563
584.337699	22843.394531
584.339209	38006.753906
584.340720	54231.718750
584.342230	46862.578125
584.343740	24541.042969
584.345250	4368.546875
584.346335	0.000000
584.347846	0.000000
584.349356	0.000000
584.350866	0.000000
584.663629	0.000000
584.665140	0.000000
584.666652	0.000000
584.668163	0.000000
584.669675	2297.996582
584.671186	25355.765625
584.672698	67842.898438
584.674209	114268.343750
584.675721	132854.265625
584.677233	95634.406250
584.678744	53430.406250
584.680256	17670.480469
584.681767	3400.401855
584.683704	0.000000
584.685216	0.000000
584.686728	0.000000
584.688239	0.000000
584.998246	0.000000
584.999759	0.000000
585.001272	0.000000
585.002785	0.000000
585.004298	4286.367676
585.005811	22559.292969
585.007324	41204.921875
585.008836	58327.781250
585.010349	58000.742188
585.011862	43895.238281
585.013375	28303.734375
585.014888	14864.719727
585.016401	0.000000
585.017914	0.000000
585.019427	0.000000
585.020940	0.000000
585.317584	0.000000
585.319099	0.000000
585.320613	0.000000
585.322127	0.000000
585.323641	13795.048828
585.325155	36423.046875
585.326669	60266.328125
585.328183	62884.324219
585.329697	36545.722656
585.331211	11550.584961
585.333192	0.000000
585.334706	0.000000
585.336221	0.000000
585.337735	0.000000
585.339249	18874.148438
585.340763	68794.156250
585.342277	167672.078125
585.343791	281598.218750
585.345305	381599.656250
585.346820	341062.312500
585.348334	216882.156250
585.349848	99969.125000
585.351362	22967.371094
585.352876	0.000000
585.353924	0.000000
585.355438	0.000000
585.356952	0.000000
585.358467	0.000000
586.319670	0.000000
586.321188	0.000000
586.322706	0.000000
586.324224	0.000000
586.325742	11384.612305
586.327260	25391.777344
586.328778	39122.257813
586.330296	40677.281250
586.331814	26732.808594
586.333332	10060.236328
586.334823	0.000000
586.336341	0.000000
586.337859	0.000000
586.339377	0.000000
586.340895	0.000000
586.342413	0.000000
586.343931	11165.679688
586.345449	34973.609375
586.346967	64164.406250
586.348486	87481.304688
586.350004	74166.742188
586.351522	44444.269531
586.353040	17582.554688
586.354558	2983.578613
586.356102	0.000000
586.357621	0.000000
586.359139	0.000000
586.360657	0.000000
592.835435	0.000000
592.836978	0.000000
592.838522	0.000000
592.840065	0.000000
592.841608	12278.625000
592.843152	28871.078125
592.844695	44744.179688
592.846239	39912.199219
592.847782	24274.445313
592.849325	11000.027344
592.850869	0.000000
592.852412	0.000000
592.853955	0.000000
592.855499	0.000000
593.332701	0.000000
593.334246	0.000000
593.335792	0.000000
593.337337	0.000000
593.338882	13339.748047
593.340428	27859.886719
593.341973	38651.312500
593.343518	24008.070313
593.345064	14570.032227
593.346623	0.000000
593.348168	0.000000
593.349713	0.000000
593.351259	0.000000
593.660449	0.000000
593.661996	0.000000
593.663542	0.000000
593.665089	0.000000
593.666635	3330.473145
593.668182	17083.839844
593.669729	42255.554688
593.671275	70812.171875
593.672822	87324.273438
593.674368	67760.093750
593.675915	39496.273438
593.677462	14561.779297
593.678877	0.000000
593.680424	0.000000
593.681970	0.000000
593.683517	0.000000
593.994515	0.000000
593.996063	0.000000
593.997611	0.000000
593.999159	0.000000
594.000707	3909.005859
594.002254	16039.122070
594.003802	47744.257813
594.005350	85463.468750
594.006898	119893.953125
594.008446	104699.335938
594.009994	64004.710938
594.011542	27732.066406
594.013090	7652.820313
594.014755	0.000000
594.016303	0.000000
594.017851	0.000000
594.019399	0.000000
594.332211	0.000000
594.333760	0.000000
594.335309	0.000000
594.336858	0.000000
594.338407	8408.028320
594.339957	29302.921875
594.341506	45486.070313
594.343055	52062.937500
594.344604	36396.945313
594.346153	17578.062500
594.347703	0.000000
594.349252	0.000000
594.350801	0.000000
594.352350	0.000000
594.353900	0.000000
595.293869	0.000000
595.295422	0.000000
595.296975	0.000000
595.298528	0.000000
595.300081	13715.881836
595.301634	19020.125000
595.303187	19774.593750
595.304740	16420.601563
595.306293	11369.416992
595.307724	0.000000
595.309277	0.000000
595.310830	0.000000
595.312383	0.000000
596.282650	0.000000
596.284207	0.000000
596.285764	0.000000
596.287320	0.000000
596.288877	4413.833008
596.290434	30765.156250
596.291991	106991.429688
596.293548	216415.500000
596.295105	332831.750000
596.296662	343386.625000
596.298218	232051.921875
596.299775	122867.992188
596.301332	39846.421875
596.302889	6307.780273
596.304568	0.000000
596.306125	0.000000
596.307682	0.000000
596.309239	0.000000
597.288187	0.000000
597.289748	0.000000
597.291309	0.000000
597.292870	0.000000
597.294430	3278.652832
597.295991	18216.781250
597.297552	40876.027344
597.299113	65776.242188
597.300673	68577.250000
597.302234	45019.898438
597.303795	22007.820313
597.305356	4948.286133
597.306917	0.000000
597.308478	0.000000
597.310038	0.000000
597.311599	0.000000
597.335013	0.000000
597.336574	0.000000
597.338135	0.000000
597.339695	0.000000
597.341256	11028.817383
597.342817	19136.644531
597.344378	32145.769531
597.345939	37926.378906
597.347500	28330.218750
597.349061	17023.425781
597.350622	8410.654297
597.352183	0.000000
597.353744	0.000000
597.355305	0.000000
597.356866	0.000000
597.827012	0.000000
597.828575	0.000000
597.830138	0.000000
597.831700	0.000000
597.833263	6272.753906
597.834826	21463.699219
597.836389	37960.476563
597.837952	48919.011719
597.839515	40555.230469
597.841078	25467.187500
597.842641	9668.647461
597.844204	0.000000
597.845767	0.000000
597.847330	0.000000
597.848893	0.000000
598.319619	0.000000
598.321184	0.000000
598.322749	0.000000
598.324313	0.000000
598.325878	13513.562500
598.327443	30626.320313
598.329008	42928.093750
598.330573	32624.847656
598.332138	17273.570313
598.333702	4541.555664
598.335267	5854.363770
598.336832	18589.679688
598.338397	32132.816406
598.339962	38239.855469
598.341527	27936.597656
598.343092	12531.338867
598.344657	0.000000
598.346222	8046.012695
598.347786	15293.235352
598.349351	20204.777344
598.350916	18903.609375
598.352481	13122.055664
598.353947	0.000000
598.355512	0.000000
598.357077	0.000000
598.358641	0.000000
599.336368	0.000000
599.337937	0.000000
599.339506	0.000000
599.341075	0.000000
599.342644	9044.640625
599.344212	35486.464844
599.345781	88602.734375
599.347350	145336.609375
599.348919	173414.875000
599.350488	129678.976563
599.352057	75792.960938
599.353625	27213.316406
599.355194	7753.728516
599.356863	0.000000
599.358431	0.000000
599.360000	0.000000
599.361569	0.000000
599.650349	0.000000
599.651919	0.000000
599.653489	0.000000
599.655059	0.000000
599.656629	7718.006836
599.658199	15525.499023
599.659769	21707.265625
599.661339	22003.039063
599.662909	16716.632813
599.664479	10309.224609
599.666243	0.000000
599.667813	0.000000
599.669383	0.000000
599.670953	0.000000
599.672524	0.000000
599.674094	0.000000
599.675664	0.000000
599.677234	13279.431641
599.678804	38908.164063
599.680374	80538.273438
599.681944	126416.789063
599.683514	138416.468750
599.685085	95846.382813
599.686655	50911.000000
599.688225	14446.394531
599.689601	0.000000
599.691172	0.000000
599.692742	0.000000
599.694312	0.000000
600.010046	0.000000
600.011617	0.000000
600.013189	0.000000
600.014760	0.000000
600.016332	14085.517578
600.017903	17845.851563
600.019474	18794.191406
600.021046	16582.125000
600.022617	12042.295898
600.024189	0.000000
600.025760	0.000000
600.027332	0.000000
600.028903	0.000000
600.341756	0.000000
600.343329	0.000000
600.344902	0.000000
600.346474	0.000000
600.348047	11184.023438
600.349620	16573.652344
600.351193	21980.367188
600.352765	22544.589844
600.354338	10068.881836
600.356117	0.000000
600.357690	0.000000
600.359263	0.000000
600.360836	0.000000
601.346629	0.000000
601.348206	0.000000
601.349782	0.000000
601.351359	0.000000
601.352936	12608.370117
601.354512	38865.074219
601.356089	79689.710938
601.357666	122420.320313
601.359243	124066.507813
601.360819	79476.593750
601.362396	37011.281250
601.363973	5916.859375
601.365343	0.000000
601.366920	0.000000
601.368497	0.000000
601.370073	0.000000
601.848123	0.000000
601.849701	0.000000
601.851280	0.000000
601.852859	0.000000
601.854438	4700.379883
601.856016	17787.050781
601.857595	38363.605469
601.859174	61095.097656
601.860752	68711.562500
601.862331	48923.164063
601.863910	26031.523438
601.865488	5927.632813
601.867067	0.000000
601.868646	0.000000
601.870225	0.000000
601.871803	0.000000
602.350451	0.000000
602.352032	0.000000
602.353613	0.000000
602.355193	0.000000
602.356774	12777.232422
602.358355	39841.031250
602.359935	69061.968750
602.361516	68183.328125
602.363097	41700.488281
602.364677	19109.242188
602.366258	10119.307617
602.367839	17489.378906
602.369420	33910.406250
602.371000	49731.457031
602.372581	53976.058594
602.374162	39531.011719
602.375742	20726.265625
602.377323	12539.311523
602.378899	0.000000
602.380479	0.000000
602.382060	0.000000
602.383641	0.000000
603.342731	0.000000
603.344315	0.000000
603.345900	0.000000
603.347484	0.000000
603.349069	4673.410645
603.350653	15127.694336
603.352238	51783.574219
603.353823	98853.007813
603.355407	141111.906250
603.356992	122143.859375
603.358576	72695.062500
603.360161	28770.968750
603.361746	6771.356445
603.363336	0.000000
603.364920	0.000000
603.366505	0.000000
603.368089	0.000000
604.350182	0.000000
604.351771	0.000000
604.353360	0.000000
604.354948	0.000000
604.356537	12467.838867
604.358125	29416.824219
604.359714	47097.789063
604.361302	45650.074219
604.362891	28823.878906
604.364479	13571.202148
604.366068	0.000000
604.367656	0.000000
604.369245	0.000000
604.370834	0.000000
606.339135	0.000000
606.340731	0.000000
606.342328	0.000000
606.343924	0.000000
606.345521	6015.886230
606.347117	19428.921875
606.348713	37572.097656
606.350310	54546.792969
606.351906	47227.824219
606.353503	26856.117188
606.355099	8421.732422
606.356695	0.000000
606.358292	0.000000
606.359888	0.000000
606.361485	0.000000
606.831115	0.000000
606.832713	0.000000
606.834311	0.000000
606.835909	0.000000
606.837508	0.000000
606.839106	18675.320313
606.840704	41151.257813
606.842303	60617.929688
606.843901	50890.960938
606.845500	30867.253906
606.847098	12746.417969
606.848696	7989.178711
606.850295	16022.252930
606.851893	28642.359375
606.853491	36943.246094
606.855090	31024.414063
606.856688	15873.561523
606.858287	11263.879883
606.859885	0.000000
606.861484	0.000000
606.863082	0.000000
606.864680	0.000000
607.331694	0.000000
607.333295	0.000000
607.334895	0.000000
