SPECTRUM - MS
2_20190731_ESI_PEG3000_screening.raw
FTMS + p ESI Full ms [600.00-2500.00]
Scan #: 36-40
RT: 0.74-0.85
AV: 5
Data points: 89728
Mass	Intensity
717.823117	0.000000
717.824146	0.000000
717.825174	0.000000
717.826203	0.000000
717.907461	0.000000
717.908490	0.000000
717.909519	0.000000
717.910547	0.000000
717.911576	3.644349
717.912605	7.370094
717.913633	9.131131
717.914662	8.827222
717.915691	6.445077
717.916719	1.880400
717.917748	0.000000
717.918777	0.000000
717.919806	0.000000
717.920834	0.000000
718.004166	0.000000
718.005195	0.000000
718.006224	0.000000
718.007253	0.000000
718.008282	2.968859
718.009311	6.423209
718.010340	8.449170
718.011369	8.693856
718.012398	7.093212
718.013426	2.211006
718.014455	0.000000
718.015484	0.000000
718.016513	0.000000
718.017542	0.000000
718.025773	0.000000
718.026802	0.000000
718.027831	0.000000
718.028860	0.000000
718.029889	2.384219
718.030918	6.322339
718.031947	9.679460
718.032976	12.800070
718.034005	13.709539
718.035034	11.933897
718.036063	8.630777
718.037092	3.485764
718.038121	0.000000
718.039150	0.000000
718.040179	0.000000
718.041208	0.000000
718.042237	4.902871
718.043266	7.112854
718.044295	12.138403
718.045323	14.936504
718.046352	13.699023
718.047381	8.886432
718.048410	7.142860
718.049439	2.204820
718.050468	0.000000
718.051497	0.000000
718.052526	0.000000
718.053555	0.000000
718.064874	0.000000
718.065903	0.000000
718.066932	0.000000
718.067961	0.000000
718.068990	5.582736
718.070019	15.883838
718.071048	23.103332
718.072077	25.670345
718.073107	21.926068
718.074136	14.710890
718.075165	5.638445
718.076194	0.000000
718.077223	0.000000
718.078252	0.000000
718.079281	0.000000
718.082368	0.000000
718.083397	0.000000
718.084426	0.000000
718.085455	0.000000
718.086484	3.099907
718.087513	6.730496
718.088542	9.152252
718.089571	9.554401
718.090600	7.413735
718.091629	2.224525
718.092658	0.000000
718.093688	0.000000
718.094717	0.000000
718.095746	0.000000
718.160582	0.000000
718.161611	0.000000
718.162640	0.000000
718.163670	0.000000
718.164699	2.096198
718.165728	6.516351
718.166757	10.063106
718.167787	11.468729
718.168816	9.857633
718.169845	6.290215
718.170874	2.241902
718.171904	0.000000
718.172933	0.000000
718.173962	0.000000
718.174991	0.000000
718.201753	0.000000
718.202782	0.000000
718.203811	0.000000
718.204840	0.000000
718.205870	3.949031
718.206899	7.896817
718.207928	9.652647
718.208958	9.113464
718.209987	6.555880
718.211016	1.909469
718.212046	0.000000
718.213075	0.000000
718.214104	0.000000
718.215134	0.000000
718.380885	0.000000
718.381915	0.000000
718.382945	0.000000
718.383974	0.000000
718.385004	2.848994
718.386034	6.715577
718.387064	8.294999
718.388093	9.532461
718.389123	10.306308
718.390153	10.392362
718.391182	9.513227
718.392212	7.745019
718.393242	3.430425
718.394272	0.000000
718.395301	0.000000
718.396331	0.000000
718.397361	0.000000
718.728017	0.000000
718.729048	0.000000
718.730078	0.000000
718.731109	0.000000
718.732139	1.410284
718.733170	14.267714
718.734200	41.487234
718.735230	79.888355
718.736261	112.095056
718.737291	115.730605
718.738322	109.726742
718.739352	99.162127
718.740383	77.798057
718.741413	53.863610
718.742444	34.867092
718.743474	19.176652
718.744505	5.408195
718.745535	0.000000
718.746566	0.000000
718.747596	0.000000
718.748626	0.000000
718.800153	0.000000
718.801184	0.000000
718.802215	0.000000
718.803245	0.000000
718.804276	6.290931
718.805306	10.337062
718.806337	12.370613
718.807368	11.212840
718.808398	7.562425
718.809429	3.514183
718.810459	0.262911
718.811490	0.000000
718.812521	0.000000
718.813551	0.000000
718.814582	0.000000
718.986727	0.000000
718.987758	0.000000
718.988789	0.000000
718.989820	0.000000
718.990851	6.490013
718.991882	14.638578
718.992913	19.785888
718.993944	21.390578
718.994975	17.764271
718.996006	11.111159
718.997037	3.561993
718.998068	0.000000
718.999099	0.000000
719.000130	0.000000
719.001161	0.000000
719.007347	0.000000
719.008378	0.000000
719.009410	0.000000
719.010441	0.000000
719.011472	3.258843
719.012503	8.073795
719.013534	9.898663
719.014565	9.496809
719.015596	6.994321
719.016627	2.721286
719.017658	0.000000
719.018689	0.000000
719.019720	0.000000
719.020751	0.000000
719.040342	0.000000
719.041373	0.000000
719.042404	0.000000
719.043435	0.000000
719.044466	2.734907
719.045497	6.269027
719.046529	8.108388
719.047560	7.640239
719.048591	5.508093
719.049622	1.618112
719.050653	0.000000
719.051684	0.000000
719.052715	0.000000
719.053746	0.000000
719.061996	0.000000
719.063027	0.000000
719.064058	0.000000
719.065089	0.000000
719.066120	3.065648
719.067151	16.488617
719.068183	42.120047
719.069214	74.184611
719.070245	110.462262
719.071276	155.605288
719.072307	167.459079
719.073338	147.188567
719.074370	110.671338
719.075401	66.480316
719.076432	28.532858
719.077463	6.185560
719.078494	0.000000
719.079526	0.000000
719.080557	0.000000
719.081588	0.000000
719.392079	0.000000
719.393111	0.000000
719.394143	0.000000
719.395175	0.000000
719.396207	3.456947
719.397239	6.471951
719.398271	8.135581
719.399302	9.807234
719.400334	8.216684
719.401366	8.513005
719.402398	18.880245
719.403430	42.708692
719.404462	73.833122
719.405494	97.298938
719.406526	96.964360
719.407558	83.090254
719.408589	79.519156
719.409621	69.350587
719.410653	45.640073
719.411685	22.445664
719.412717	5.961979
719.413749	0.000000
719.414781	0.000000
719.415813	0.000000
719.416845	0.000000
719.641856	0.000000
719.642888	0.000000
719.643921	0.000000
719.644953	0.000000
719.645986	2.798217
719.647018	7.393059
719.648051	9.423877
719.649083	9.664392
719.650115	7.721317
719.651148	3.328615
719.652180	0.000000
719.653213	0.000000
719.654245	0.000000
719.655277	0.000000
719.657342	0.000000
719.658375	0.000000
719.659407	0.000000
719.660440	0.000000
719.661472	4.440466
719.662505	7.384969
719.663537	12.968988
719.664569	21.694430
719.665602	32.833874
719.666634	42.486569
719.667667	46.266759
719.668699	44.963177
719.669732	33.177682
719.670764	14.947928
719.671797	3.360831
719.672829	0.000000
719.673862	0.000000
719.674894	0.000000
719.675927	0.000000
719.720325	0.000000
719.721358	0.000000
719.722390	0.000000
719.723423	0.000000
719.724455	4.148906
719.725488	7.984608
719.726521	9.582481
719.727553	9.195461
719.728586	6.687944
719.729618	1.957741
719.730651	0.000000
719.731684	0.000000
719.732716	0.000000
719.733749	0.000000
719.734781	2.108811
719.735814	5.862015
719.736847	11.023071
719.737879	21.149149
719.738912	28.130307
719.739944	32.262042
719.740977	37.681948
719.742010	42.916462
719.743042	41.160538
719.744075	28.998180
719.745108	16.629496
719.746140	8.032678
719.747173	3.225063
719.748205	0.000000
719.749238	0.000000
719.750271	0.000000
719.751303	0.000000
719.907257	0.000000
719.908290	0.000000
719.909323	0.000000
719.910356	0.000000
719.911389	2.426949
719.912422	8.483679
719.913455	19.162701
719.914488	33.708816
719.915521	47.499390
719.916554	66.159549
719.917587	74.784048
719.918620	77.122473
719.919653	66.624977
719.920686	44.871278
719.921719	24.756538
719.922752	11.922161
719.923785	3.542474
719.924818	0.000000
719.925851	0.000000
719.926884	0.000000
719.927917	0.000000
719.988869	0.000000
719.989902	0.000000
719.990936	0.000000
719.991969	0.000000
719.993002	2.925809
719.994035	8.128336
719.995068	10.844093
719.996101	10.928406
719.997135	8.120207
719.998168	3.232350
719.999201	0.000000
720.000234	0.000000
720.001267	0.000000
720.002300	0.000000
720.052929	0.000000
720.053962	0.000000
720.054995	0.000000
720.056029	0.000000
720.057062	6.090356
720.058095	9.339885
720.059129	10.321785
720.060162	8.932331
720.061195	6.230723
720.062229	0.498429
720.063262	0.000000
720.064295	0.000000
720.065329	0.000000
720.066362	0.000000
720.067395	0.000000
720.068428	0.000000
720.069462	0.000000
720.070495	4.653184
720.071528	13.811626
720.072562	25.227791
720.073595	33.596016
720.074628	29.782581
720.075662	17.356726
720.076695	12.218415
720.077728	12.019001
720.078762	14.108534
720.079795	13.382285
720.080828	9.619152
720.081862	3.686495
720.082895	0.000000
720.083929	0.000000
720.084962	0.000000
720.085995	0.000000
720.159369	0.000000
720.160403	0.000000
720.161436	0.000000
720.162470	0.000000
720.163504	2.397154
720.164537	9.324568
720.165571	19.206028
720.166604	32.597638
720.167638	48.855375
720.168671	54.646539
720.169705	57.782814
720.170738	54.330983
720.171772	41.814256
720.172805	29.353903
720.173839	18.864159
720.174872	3.721263
720.175906	0.000000
720.176940	0.000000
720.177973	0.000000
720.179007	0.000000
720.361982	0.000000
720.363016	0.000000
720.364050	0.000000
720.365084	0.000000
720.366118	3.360669
720.367151	7.945388
720.368185	12.297793
720.369219	18.851668
720.370253	21.345953
720.371287	16.117030
720.372321	10.464214
720.373355	6.015889
720.374389	1.568830
720.375423	0.000000
720.376457	0.000000
720.377491	0.000000
720.378525	0.000000
720.382661	0.000000
720.383695	0.000000
720.384729	0.000000
720.385763	0.000000
720.386797	2.756041
720.387831	7.898961
720.388865	11.473223
720.389899	12.984125
720.390933	13.775812
720.391967	14.912514
720.393001	15.372017
720.394035	15.811492
720.395069	14.024044
720.396103	9.480473
720.397137	6.267406
720.398171	9.638191
720.399205	17.325303
720.400240	20.367461
720.401274	18.540505
720.402308	12.205875
720.403342	7.051793
720.404376	2.687891
720.405410	0.000000
720.406444	0.000000
720.407478	0.000000
720.408512	0.000000
720.412648	0.000000
720.413682	0.000000
720.414716	0.000000
720.415750	0.000000
720.416784	0.479825
720.417818	6.245481
720.418853	10.398593
720.419887	17.785655
720.420921	23.900904
720.421955	23.513173
720.422989	17.913727
720.424023	10.451889
720.425057	1.658004
720.426091	0.000000
720.427125	0.000000
720.428159	0.000000
720.429193	0.000000
720.598816	0.000000
720.599850	0.000000
720.600884	0.000000
720.601919	0.000000
720.602953	3.117942
720.603988	7.872196
720.605022	12.266492
720.606057	14.638508
720.607091	13.648799
720.608126	9.996683
720.609160	5.853490
720.610195	1.569262
720.611229	0.000000
720.612264	0.000000
720.613298	0.000000
720.614333	0.000000
720.632954	0.000000
720.633989	0.000000
720.635023	0.000000
720.636058	0.000000
720.637092	2.340273
720.638127	6.893056
720.639161	11.116698
720.640196	14.139982
720.641230	14.046135
720.642265	10.789403
720.643300	6.241216
720.644334	6.407302
720.645369	7.637930
720.646403	10.697635
720.647438	19.805782
720.648472	27.807640
720.649507	33.116244
720.650542	37.856818
720.651576	36.793591
720.652611	41.701806
720.653645	35.251075
720.654680	27.214908
720.655714	18.873350
720.656749	11.790801
720.657784	1.928539
720.658818	1.886556
720.659853	5.617338
720.660887	9.454046
720.661922	13.411731
720.662957	14.910493
720.663991	13.077242
720.665026	9.377119
720.666060	3.528466
720.667095	0.000000
720.668130	0.000000
720.669164	0.000000
720.670199	0.000000
720.876132	0.000000
720.877167	0.000000
720.878202	0.000000
720.879237	0.000000
720.880272	4.220292
720.881307	11.537518
720.882342	18.629696
720.883377	22.942983
720.884412	22.361538
720.885448	12.829993
720.886483	13.066967
720.887518	11.091203
720.888553	12.845213
720.889588	12.955353
720.890623	11.132288
720.891658	8.105531
720.892693	4.569796
720.893728	0.000000
720.894763	0.000000
720.895799	0.000000
720.896834	0.000000
720.897869	0.000000
720.898904	0.849237
720.899939	26.640039
720.900974	179.944913
720.902009	541.493470
720.903044	1086.389316
720.904079	1682.209812
720.905115	1976.401976
720.906150	1839.181052
720.907185	1347.788743
720.908220	800.473986
720.909255	367.038434
720.910290	131.066314
720.911325	25.862383
720.912360	0.000000
720.913396	0.000000
720.914431	0.000000
720.915466	0.000000
720.916501	3.582576
720.917536	7.818741
720.918571	8.686904
720.919606	8.934406
720.920642	7.319660
720.921677	3.051765
720.922712	0.000000
720.923747	0.000000
720.924782	0.000000
720.925817	0.000000
721.099757	0.000000
721.100793	0.000000
721.101828	0.000000
721.102864	0.000000
721.103899	3.152278
721.104935	8.002557
721.105970	10.266723
721.107006	10.546924
721.108042	8.648055
721.109077	3.716899
721.110113	0.000000
721.111148	0.000000
721.112184	0.000000
721.113219	0.000000
721.130824	0.000000
721.131860	0.000000
721.132896	0.000000
721.133931	0.000000
721.134967	2.437769
721.136003	6.811455
721.137038	9.268647
721.138074	9.129101
721.139109	7.099478
721.140145	2.584193
721.141181	0.000000
721.142216	0.000000
721.143252	0.000000
721.144288	0.000000
721.146359	0.000000
721.147395	0.000000
721.148430	0.000000
721.149466	0.000000
721.150501	4.862849
721.151537	125.104219
721.152573	596.761158
721.153608	1537.546020
721.154644	2828.380383
721.155680	3793.421878
721.156715	3834.630061
721.157751	2835.313898
721.158787	1645.665635
721.159822	726.427508
721.160858	232.436743
721.161894	29.979176
721.162929	0.000000
721.163965	0.000000
721.165001	0.000000
721.166037	0.000000
721.206430	0.000000
721.207466	0.000000
721.208501	0.000000
721.209537	0.000000
721.210573	1.521282
721.211609	5.450437
721.212645	10.242999
721.213680	13.903970
721.214716	14.485622
721.215752	11.839568
721.216788	7.826895
721.217824	2.388550
721.218859	0.000000
721.219895	0.000000
721.220931	0.000000
721.221967	0.000000
721.371146	0.000000
721.372182	0.000000
721.373218	0.000000
721.374254	0.000000
721.375291	2.229555
721.376327	6.326164
721.377363	8.823631
721.378399	9.495658
721.379435	7.817038
721.380471	2.558917
721.381507	0.000000
721.382544	0.000000
721.383580	0.000000
721.384616	0.000000
721.386688	0.000000
721.387724	0.000000
721.388761	0.000000
721.389797	0.000000
721.390833	4.326690
721.391869	8.071521
721.392905	9.863737
721.393941	9.398284
721.394978	8.508641
721.396014	0.965844
721.397050	3.634095
721.398086	8.376688
721.399122	8.645760
721.400158	8.379364
721.401195	2.676744
721.402231	57.452678
721.403267	308.448475
721.404303	881.463425
721.405339	1794.316495
721.406376	2654.424735
721.407412	2989.555487
721.408448	2536.097675
721.409484	1653.090446
721.410520	840.793601
721.411557	321.413371
721.412593	82.001512
721.413629	9.905256
721.414665	0.000000
721.415702	0.000000
721.416738	0.000000
721.417774	0.000000
721.647872	0.000000
721.648908	0.000000
721.649945	0.000000
721.650982	0.000000
721.652019	10.864009
721.653055	112.619859
721.654092	388.358357
721.655129	775.520964
721.656166	1206.951555
721.657202	1390.843391
721.658239	1294.563370
721.659276	1101.791004
721.660313	817.051024
721.661349	490.702924
721.662386	239.735783
721.663423	91.623067
721.664460	19.403841
721.665496	0.000000
721.666533	0.000000
721.667570	0.000000
721.668607	0.000000
721.797183	0.000000
721.798220	0.000000
721.799257	0.000000
721.800294	0.000000
721.801331	4.623154
721.802368	8.038585
721.803405	11.189030
721.804442	12.797129
721.805480	11.931501
721.806517	8.903582
721.807554	5.066733
721.808591	1.314893
721.809628	0.000000
721.810665	0.000000
721.811702	0.000000
721.812739	0.000000
721.885340	0.000000
721.886377	0.000000
721.887414	0.000000
721.888452	0.000000
721.889489	4.512514
721.890526	8.888822
721.891563	9.994473
721.892601	8.187294
721.893638	4.668519
721.894675	0.174351
721.895712	0.000000
721.896750	2.619941
721.897787	6.556693
721.898824	7.810023
721.899862	8.088966
721.900899	7.410648
721.901936	4.261868
721.902973	13.075089
721.904011	50.061897
721.905048	124.691835
721.906085	239.173485
721.907122	352.398978
721.908160	429.589707
721.909197	474.871035
721.910234	467.630404
721.911272	395.818522
721.912309	267.154587
721.913346	141.855237
721.914383	49.699915
721.915421	7.398875
721.916458	0.000000
721.917495	0.000000
721.918533	0.000000
721.919570	0.000000
722.011899	0.000000
722.012937	0.000000
722.013974	0.000000
722.015012	0.000000
722.016049	3.476165
722.017087	7.938820
722.018124	11.228177
722.019162	12.386706
722.020200	10.772565
722.021237	7.342401
722.022275	2.274209
722.023312	0.000000
722.024350	0.000000
722.025387	0.000000
722.026425	0.000000
722.149908	0.000000
722.150946	0.000000
722.151983	0.000000
722.153021	0.000000
722.154059	2.926415
722.155097	31.286481
722.156135	101.834547
722.157172	193.315136
722.158210	273.025463
722.159248	286.244057
722.160286	230.555856
722.161324	144.726881
722.162362	71.188451
722.163399	18.586920
722.164437	0.751381
722.165475	0.000000
722.166513	0.000000
722.167551	0.000000
722.168589	0.000000
722.195573	0.000000
722.196611	0.000000
722.197649	0.000000
722.198687	0.000000
722.199725	2.341384
722.200763	23.482571
722.201801	70.002586
722.202839	126.272717
722.203877	170.363899
722.204915	184.775111
722.205953	170.198749
722.206991	133.992773
722.208028	102.815318
722.209066	58.925239
722.210104	27.957171
722.211142	8.610117
722.212180	0.000000
722.213218	0.000000
722.214256	0.000000
722.215294	0.000000
722.216332	0.000000
722.217370	0.000000
722.218408	3.746292
722.219446	7.768015
722.220484	9.610117
722.221522	8.993350
722.222560	6.213280
722.223598	1.777197
722.224636	0.000000
722.225674	0.000000
722.226712	0.000000
722.227750	0.000000
